,cif,predicted
0,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28132081
_cell_length_b   4.97470617
_cell_length_c   5.98947096
_cell_angle_alpha   112.51252747
_cell_angle_beta   105.55644226
_cell_angle_gamma   90.41254425
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti1 Fe2 O5'
_cell_volume   86.34480360
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.98158669  0.01112091  0.52703351  1
  Fe  Fe1  1  0.64433134  0.71029341  0.84431607  1
  Ti  Ti2  1  0.30048409  0.38449186  0.16687497  1
  O  O3  1  0.17130193  0.98441023  0.90215468  1
  O  O4  1  0.12101122  0.43093464  0.80065489  1
  O  O5  1  0.86082304  0.21435243  0.27851671  1
  O  O6  1  0.47417861  0.74355787  0.50949132  1
  O  O7  1  0.79072738  0.61613339  0.14998056  1
",-2.3371303
1,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31137371
_cell_length_b   5.38220549
_cell_length_c   5.39213514
_cell_angle_alpha   118.53142548
_cell_angle_beta   90.18958282
_cell_angle_gamma   90.18010712
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti1 Fe2 O5'
_cell_volume   84.42861635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.37256089  0.86839247  0.84637785  1
  Fe  Fe1  1  0.87236756  0.49103433  0.11170094  1
  Ti  Ti2  1  0.87298876  0.22978920  0.50919312  1
  O  O3  1  0.87180650  0.60089278  0.52975893  1
  O  O4  1  0.37217993  0.45627233  0.78036821  1
  O  O5  1  0.87191665  0.89078903  0.18501101  1
  O  O6  1  0.37248787  0.26710561  0.18974087  1
  O  O7  1  0.87130827  0.10060012  0.78187722  1
",-2.2385352
2,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56337690
_cell_length_b   5.09644985
_cell_length_c   5.30671978
_cell_angle_alpha   111.76751709
_cell_angle_beta   109.14002991
_cell_angle_gamma   102.88008881
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti1 Fe2 O5'
_cell_volume   99.58544250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.66299003  0.29206347  0.67009598  1
  Fe  Fe1  1  0.25007415  0.04544766  0.03615938  1
  Ti  Ti2  1  0.04788781  0.64860702  0.39804032  1
  O  O3  1  0.35343751  0.42188880  0.40153778  1
  O  O4  1  0.00189757  0.05878088  0.66592580  1
  O  O5  1  0.33317342  0.91089171  0.33542120  1
  O  O6  1  0.69690859  0.29941306  0.05837393  1
  O  O7  1  0.02587502  0.62429094  0.74157536  1
",-2.28197
3,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06261063
_cell_length_b   5.08131170
_cell_length_c   5.27592611
_cell_angle_alpha   103.86515045
_cell_angle_beta   104.05154419
_cell_angle_gamma   115.47588348
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti1 Fe2 O5'
_cell_volume   109.30094910
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.01640731  0.25515217  0.62878013  1
  Fe  Fe1  1  0.65091741  0.65572542  0.63066041  1
  Ti  Ti2  1  0.86422229  0.47328305  0.10396250  1
  O  O3  1  0.19460657  0.47245452  0.37866420  1
  O  O4  1  0.86673462  0.81994432  0.37675834  1
  O  O5  1  0.03235111  0.63189274  0.87102598  1
  O  O6  1  0.44616392  0.37837350  0.87155873  1
  O  O7  1  0.76000291  0.05548507  0.86874270  1
",-2.3241239
4,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45477033
_cell_length_b   5.37609529
_cell_length_c   6.11119890
_cell_angle_alpha   115.45874786
_cell_angle_beta   107.21714783
_cell_angle_gamma   90.03636169
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti1 Fe2 O5'
_cell_volume   96.80831637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.04915397  0.56743884  0.63502806  1
  Fe  Fe1  1  0.62813973  0.13367543  0.78845805  1
  Ti  Ti2  1  0.33850572  0.35421893  0.21521991  1
  O  O3  1  0.48657662  0.27244478  0.51485521  1
  O  O4  1  0.83738536  0.35190076  0.21474442  1
  O  O5  1  0.18886799  0.42046523  0.91145623  1
  O  O6  1  0.48654199  0.73001951  0.51221204  1
  O  O7  1  0.18851872  0.97536546  0.91176397  1
",-2.2098088
5,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27906799
_cell_length_b   5.93899822
_cell_length_c   6.83968496
_cell_angle_alpha   104.79685974
_cell_angle_beta   98.21264648
_cell_angle_gamma   107.64569855
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti2 Fe4 O10'
_cell_volume   191.84488406
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.92163718  0.22998846  0.57771522  1
  Fe  Fe1  1  0.73745584  0.31872588  0.15022284  1
  Fe  Fe2  1  0.53966808  0.44309562  0.77374810  1
  Fe  Fe3  1  0.80024707  0.84798795  0.17788517  1
  Ti  Ti4  1  0.19506483  0.86617374  0.81885964  1
  Ti  Ti5  1  0.35220695  0.56735611  0.36721945  1
  O  O6  1  0.22396943  0.11016095  0.68963498  1
  O  O7  1  0.62486511  0.38997528  0.46800333  1
  O  O8  1  0.81949359  0.28730223  0.85370034  1
  O  O9  1  0.46731779  0.97672182  0.05130391  1
  O  O10  1  0.03316039  0.21854641  0.28301787  1
  O  O11  1  0.63670814  0.87882698  0.44506568  1
  O  O12  1  0.86822891  0.78019470  0.88446581  1
  O  O13  1  0.05826747  0.66745347  0.27246615  1
  O  O14  1  0.25234011  0.58133721  0.65298754  1
  O  O15  1  0.48826820  0.50224382  0.10001906  1
",-2.3119497
6,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60830879
_cell_length_b   5.65948820
_cell_length_c   6.01363182
_cell_angle_alpha   83.37828064
_cell_angle_beta   93.14644623
_cell_angle_gamma   89.72636414
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti2 Fe4 O10'
_cell_volume   189.30263775
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.93454319  0.81375700  0.73887604  1
  Fe  Fe1  1  0.74742746  0.21356781  0.98181194  1
  Fe  Fe2  1  0.12728582  0.39825058  0.48481199  1
  Fe  Fe3  1  0.44315600  0.79820067  0.71122956  1
  Ti  Ti4  1  0.62354451  0.60496002  0.22891088  1
  Ti  Ti5  1  0.25343618  0.99082202  0.22418183  1
  O  O6  1  0.50064427  0.91805267  0.05517532  1
  O  O7  1  0.00707167  0.96432197  0.03190160  1
  O  O8  1  0.15858425  0.55537868  0.78255337  1
  O  O9  1  0.67366993  0.57823217  0.89811158  1
  O  O10  1  0.77990103  0.70949042  0.46499905  1
  O  O11  1  0.18686357  0.03395411  0.57342982  1
  O  O12  1  0.86942452  0.35067230  0.25749639  1
  O  O13  1  0.32270741  0.69496191  0.38443303  1
  O  O14  1  0.38612926  0.30935416  0.21636927  1
  O  O15  1  0.69219178  0.06602225  0.69262600  1
",-2.3444073
7,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09111309
_cell_length_b   5.42932653
_cell_length_c   7.01728392
_cell_angle_alpha   99.52969360
_cell_angle_beta   111.68141937
_cell_angle_gamma   89.92201233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti2 Fe4 O10'
_cell_volume   177.37798841
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.58607078  0.41486177  0.98180002  1
  Fe  Fe1  1  0.40274373  0.97077084  0.62268841  1
  Fe  Fe2  1  0.90234977  0.47574052  0.62322587  1
  Fe  Fe3  1  0.77276880  0.83589625  0.35390297  1
  Ti  Ti4  1  0.27050334  0.33861613  0.36278892  1
  Ti  Ti5  1  0.07344925  0.91387808  0.98071235  1
  O  O6  1  0.15339261  0.64086449  0.48447046  1
  O  O7  1  0.58088160  0.48376003  0.30821788  1
  O  O8  1  0.02978674  0.16105010  0.48936865  1
  O  O9  1  0.81849641  0.74571663  0.07746331  1
  O  O10  1  0.20103544  0.59323090  0.90520382  1
  O  O11  1  0.35750294  0.07680806  0.90363437  1
  O  O12  1  0.79127127  0.84443682  0.68514061  1
  O  O13  1  0.97503936  0.24115077  0.08938860  1
  O  O14  1  0.37925410  0.99197376  0.30785033  1
  O  O15  1  0.56652498  0.34365669  0.67452389  1
",-2.3471127
8,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31536531
_cell_length_b   5.29706383
_cell_length_c   6.79721212
_cell_angle_alpha   74.42559052
_cell_angle_beta   82.68191528
_cell_angle_gamma   86.64573669
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti2 Fe4 O10'
_cell_volume   182.79322928
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.24511164  0.54878145  0.84715289  1
  Fe  Fe1  1  0.32197759  0.12228719  0.53083712  1
  Fe  Fe2  1  0.71355313  0.95875686  0.90382802  1
  Fe  Fe3  1  0.76103526  0.37961599  0.18001400  1
  Ti  Ti4  1  0.82102305  0.56491929  0.61958122  1
  Ti  Ti5  1  0.24884570  0.93977398  0.13004570  1
  O  O6  1  0.35049042  0.14539355  0.87537533  1
  O  O7  1  0.96897179  0.72190297  0.10006865  1
  O  O8  1  0.84623545  0.34095341  0.87394089  1
  O  O9  1  0.54320538  0.78274310  0.66887784  1
  O  O10  1  0.54362571  0.04738206  0.22645125  1
  O  O11  1  0.02105999  0.85368639  0.69956905  1
  O  O12  1  0.13419946  0.47721356  0.53447402  1
  O  O13  1  0.07462115  0.13921753  0.27309889  1
  O  O14  1  0.65221280  0.38068503  0.47456655  1
  O  O15  1  0.45340028  0.64661849  0.07022374  1
",-2.2508144
9,"# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23860407
_cell_length_b   5.61746120
_cell_length_c   7.32429361
_cell_angle_alpha   104.09210968
_cell_angle_beta   104.79077148
_cell_angle_gamma   95.72557831
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti2 Fe4 O10'
_cell_volume   199.08746960
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.59667504  0.78514993  0.79963326  1
  Fe  Fe1  1  0.07052289  0.33582655  0.86796439  1
  Fe  Fe2  1  0.39588735  0.74943495  0.27741647  1
  Fe  Fe3  1  0.98590028  0.65222192  0.56374317  1
  Ti  Ti4  1  0.17991741  0.14855865  0.48631015  1
  Ti  Ti5  1  0.60228276  0.20186779  0.15641752  1
  O  O6  1  0.51233214  0.86795270  0.06987219  1
  O  O7  1  0.27894247  0.47430921  0.69186205  1
  O  O8  1  0.44932044  0.13297895  0.38245535  1
  O  O9  1  0.76544416  0.15078105  0.93199420  1
  O  O10  1  0.89670801  0.61286551  0.83126611  1
  O  O11  1  0.06340505  0.80438018  0.34880185  1
  O  O12  1  0.15331143  0.02098033  0.70806265  1
  O  O13  1  0.36392701  0.40351176  0.10927163  1
  O  O14  1  0.62001920  0.73233461  0.52027160  1
  O  O15  1  0.92019165  0.31418955  0.36004901  1
",-2.3550105
