,cif,predicted
0,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26870871
_cell_length_b   4.29318571
_cell_length_c   8.16542053
_cell_angle_alpha   89.92578125
_cell_angle_beta   90.09130859
_cell_angle_gamma   89.94458008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La1 Eu1 Pd6'
_cell_volume   149.64204399
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.27573431  0.24402155  0.65593696  1
  Eu  Eu1  1  0.77563757  0.74397343  0.15762599  1
  Pd  Pd2  1  0.27527389  0.24435011  0.15806970  1
  Pd  Pd3  1  0.77591646  0.24338657  0.40538636  1
  Pd  Pd4  1  0.77573943  0.74384654  0.65702802  1
  Pd  Pd5  1  0.77625418  0.24409616  0.90653598  1
  Pd  Pd6  1  0.27587834  0.74428052  0.40603381  1
  Pd  Pd7  1  0.27549908  0.74409735  0.90536416  1
",-0.7470272
1,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19371700
_cell_length_b   4.22201777
_cell_length_c   8.38498783
_cell_angle_alpha   89.93430328
_cell_angle_beta   89.99485016
_cell_angle_gamma   89.98933411
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La1 Eu1 Pd6'
_cell_volume   148.46405513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.48609871  0.77287859  0.44051766  1
  Eu  Eu1  1  0.48577541  0.77258408  0.94007421  1
  Pd  Pd2  1  0.98638898  0.27213827  0.94091481  1
  Pd  Pd3  1  0.48602694  0.27250969  0.68921930  1
  Pd  Pd4  1  0.98605210  0.77287626  0.18853132  1
  Pd  Pd5  1  0.98618501  0.27289751  0.44076085  1
  Pd  Pd6  1  0.48642945  0.27290848  0.18898119  1
  Pd  Pd7  1  0.98626554  0.77341348  0.68943548  1
",-0.70327765
2,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70771742
_cell_length_b   4.72714949
_cell_length_c   8.44931221
_cell_angle_alpha   74.11841583
_cell_angle_beta   74.14253998
_cell_angle_gamma   60.40563202
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La1 Eu1 Pd6'
_cell_volume   155.10203960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.55926317  0.28066295  0.82980371  1
  Eu  Eu1  1  0.41978607  0.14299050  0.24855837  1
  Pd  Pd2  1  0.92897862  0.64934003  0.71207291  1
  Pd  Pd3  1  0.04510150  0.76346415  0.36373147  1
  Pd  Pd4  1  0.29753619  0.01736330  0.61543882  1
  Pd  Pd5  1  0.17311275  0.89058334  0.99193275  1
  Pd  Pd6  1  0.80693054  0.52870208  0.08141986  1
  Pd  Pd7  1  0.68054336  0.40495664  0.45844173  1
",-0.73630327
3,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33306026
_cell_length_b   5.14076805
_cell_length_c   7.99427938
_cell_angle_alpha   73.15681458
_cell_angle_beta   73.92529297
_cell_angle_gamma   64.52075958
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La1 Eu1 Pd6'
_cell_volume   151.45178569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.95953900  0.35802341  0.84828842  1
  Eu  Eu1  1  0.66960359  0.52424324  0.26952207  1
  Pd  Pd2  1  0.42300183  0.64477408  0.62635022  1
  Pd  Pd3  1  0.42343011  0.14151366  0.12533502  1
  Pd  Pd4  1  0.21407351  0.21624847  0.48934948  1
  Pd  Pd5  1  0.92466855  0.88888180  0.38611031  1
  Pd  Pd6  1  0.69368696  0.98763001  0.73974091  1
  Pd  Pd7  1  0.17790125  0.76085091  0.99336529  1
",-0.7725553
4,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21301603
_cell_length_b   4.21393728
_cell_length_c   8.31449509
_cell_angle_alpha   89.98918915
_cell_angle_beta   90.04864502
_cell_angle_gamma   90.11331177
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La1 Eu1 Pd6'
_cell_volume   147.61009069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.39378786  0.85103202  0.11664724  1
  Eu  Eu1  1  0.39321023  0.85156572  0.61614567  1
  Pd  Pd2  1  0.39344445  0.35029837  0.36751956  1
  Pd  Pd3  1  0.39339107  0.35071167  0.86716706  1
  Pd  Pd4  1  0.89331180  0.85037631  0.36792830  1
  Pd  Pd5  1  0.89317352  0.35027570  0.11800032  1
  Pd  Pd6  1  0.89287841  0.85026503  0.86772114  1
  Pd  Pd7  1  0.89334613  0.35147625  0.61779892  1
",-0.7169102
5,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72498703
_cell_length_b   4.75977850
_cell_length_c   13.52436924
_cell_angle_alpha   89.99040222
_cell_angle_beta   90.11148071
_cell_angle_gamma   90.21601105
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La2 Eu2 Pd12'
_cell_volume   304.15885793
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.94372725  0.57674891  0.39068297  1
  La  La1  1  0.44338003  0.07706135  0.13809012  1
  Eu  Eu2  1  0.94335771  0.57689935  0.88994253  1
  Eu  Eu3  1  0.44334683  0.07699285  0.63886708  1
  Pd  Pd4  1  0.94317442  0.07665588  0.26467425  1
  Pd  Pd5  1  0.94332397  0.07643946  0.51501513  1
  Pd  Pd6  1  0.44303852  0.57662433  0.26380950  1
  Pd  Pd7  1  0.94290709  0.57661861  0.63992476  1
  Pd  Pd8  1  0.44296351  0.57677215  0.01525589  1
  Pd  Pd9  1  0.44319290  0.07696662  0.38938972  1
  Pd  Pd10  1  0.94274837  0.57644725  0.14050609  1
  Pd  Pd11  1  0.94304836  0.07657933  0.01424887  1
  Pd  Pd12  1  0.44300631  0.57664323  0.51498330  1
  Pd  Pd13  1  0.94253629  0.07685605  0.76475847  1
  Pd  Pd14  1  0.44301778  0.07685918  0.88945305  1
  Pd  Pd15  1  0.44347790  0.57679278  0.76373827  1
",-0.7417302
6,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33416557
_cell_length_b   6.14798880
_cell_length_c   9.54247665
_cell_angle_alpha   90.00392151
_cell_angle_beta   89.90864563
_cell_angle_gamma   90.07495117
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La2 Eu2 Pd12'
_cell_volume   312.93903646
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50144744  0.90512788  0.32018372  1
  La  La1  1  0.50046343  0.90915996  0.81991607  1
  Eu  Eu2  1  0.20218889  0.40795711  0.06819166  1
  Eu  Eu3  1  0.20141514  0.40736094  0.56852329  1
  Pd  Pd4  1  0.99107379  0.15859760  0.82032520  1
  Pd  Pd5  1  0.70332819  0.65421921  0.56871265  1
  Pd  Pd6  1  0.99169409  0.67193669  0.82058722  1
  Pd  Pd7  1  0.99234509  0.15375191  0.32033637  1
  Pd  Pd8  1  0.56347501  0.40386459  0.32049441  1
  Pd  Pd9  1  0.70367390  0.16750489  0.06872335  1
  Pd  Pd10  1  0.70323932  0.65283895  0.06926643  1
  Pd  Pd11  1  0.56394136  0.41045052  0.81994933  1
  Pd  Pd12  1  0.99227667  0.66186857  0.32024157  1
  Pd  Pd13  1  0.12560128  0.91016346  0.56870681  1
  Pd  Pd14  1  0.12592508  0.91199136  0.06911652  1
  Pd  Pd15  1  0.70342737  0.16428155  0.56952375  1
",-0.7966118
7,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36922216
_cell_length_b   4.39480209
_cell_length_c   15.48171329
_cell_angle_alpha   89.80545044
_cell_angle_beta   89.99015808
_cell_angle_gamma   90.34065247
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La2 Eu2 Pd12'
_cell_volume   297.27082177
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.83888298  0.24869515  0.98662901  1
  La  La1  1  0.33910337  0.74850357  0.23313108  1
  Eu  Eu2  1  0.83851594  0.24830106  0.72950172  1
  Eu  Eu3  1  0.33884785  0.74887490  0.48924658  1
  Pd  Pd4  1  0.33869293  0.24880466  0.60792071  1
  Pd  Pd5  1  0.33898661  0.74856967  0.73477638  1
  Pd  Pd6  1  0.83836967  0.24900880  0.23527005  1
  Pd  Pd7  1  0.83842874  0.74865371  0.36015150  1
  Pd  Pd8  1  0.33835754  0.24941386  0.85804337  1
  Pd  Pd9  1  0.83902538  0.24820831  0.48511884  1
  Pd  Pd10  1  0.33846915  0.24920978  0.10974798  1
  Pd  Pd11  1  0.33806431  0.24906832  0.35864702  1
  Pd  Pd12  1  0.83854878  0.74893719  0.60938793  1
  Pd  Pd13  1  0.33850488  0.74892122  0.98520923  1
  Pd  Pd14  1  0.83904821  0.74941736  0.10886286  1
  Pd  Pd15  1  0.83840060  0.74881828  0.85870028  1
",-0.72522855
8,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76859570
_cell_length_b   4.76991892
_cell_length_c   14.01280689
_cell_angle_alpha   99.49081421
_cell_angle_beta   90.06399536
_cell_angle_gamma   90.17051697
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La2 Eu2 Pd12'
_cell_volume   314.36810341
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.10793892  0.01934952  0.87724078  1
  La  La1  1  0.10726451  0.87879902  0.59856409  1
  Eu  Eu2  1  0.60709172  0.62513810  0.10523213  1
  Eu  Eu3  1  0.60736710  0.77340096  0.38043505  1
  Pd  Pd4  1  0.60749507  0.94336838  0.74151063  1
  Pd  Pd5  1  0.60716975  0.19688913  0.23942643  1
  Pd  Pd6  1  0.10748768  0.69982767  0.24077299  1
  Pd  Pd7  1  0.60757965  0.40892008  0.66119772  1
  Pd  Pd8  1  0.85893828  0.32729065  0.49247521  1
  Pd  Pd9  1  0.10721237  0.13842541  0.11844712  1
  Pd  Pd10  1  0.10760780  0.57039720  0.99095327  1
  Pd  Pd11  1  0.60744172  0.07642531  0.99309200  1
  Pd  Pd12  1  0.60747123  0.51433271  0.86896366  1
  Pd  Pd13  1  0.10713429  0.21662341  0.32590404  1
  Pd  Pd14  1  0.35842609  0.33017510  0.49245125  1
  Pd  Pd15  1  0.10744489  0.45478481  0.74236137  1
",-0.76640385
9,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86009073
_cell_length_b   5.89247417
_cell_length_c   10.00067139
_cell_angle_alpha   96.04691315
_cell_angle_beta   96.40728760
_cell_angle_gamma   117.78264618
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La2 Eu2 Pd12'
_cell_volume   298.70802134
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.30379164  0.82921803  0.40722471  1
  La  La1  1  0.53998309  0.44017214  0.15939169  1
  Eu  Eu2  1  0.02562622  0.68790776  0.66125226  1
  Eu  Eu3  1  0.77873164  0.06899358  0.90818936  1
  Pd  Pd4  1  0.79111189  0.31478727  0.40897682  1
  Pd  Pd5  1  0.53066552  0.20740677  0.66009426  1
  Pd  Pd6  1  0.27879712  0.56776351  0.90929860  1
  Pd  Pd7  1  0.53114152  0.68720424  0.65832931  1
  Pd  Pd8  1  0.27866271  0.07432481  0.91015774  1
  Pd  Pd9  1  0.77867037  0.57078743  0.90912807  1
  Pd  Pd10  1  0.80311078  0.84568423  0.40851855  1
  Pd  Pd11  1  0.04004435  0.94502038  0.15818077  1
  Pd  Pd12  1  0.03585155  0.19541149  0.65622717  1
  Pd  Pd13  1  0.53807712  0.94310874  0.15776727  1
  Pd  Pd14  1  0.27443278  0.31714982  0.41020802  1
  Pd  Pd15  1  0.03839755  0.44545570  0.16020578  1
",-0.73563546
