,cif,predicted
0,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71004152
_cell_length_b   4.72967625
_cell_length_c   4.82069969
_cell_angle_alpha   101.80635834
_cell_angle_beta   101.26720428
_cell_angle_gamma   99.02854919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti1 Al1 V1 O6'
_cell_volume   100.90081420
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.06542128  0.84904194  0.52372831  1
  V  V1  1  0.06570626  0.34589523  0.02493349  1
  O  O2  1  0.80916625  0.59156567  0.14484870  1
  O  O3  1  0.18638632  0.58433247  0.75760937  1
  O  O4  1  0.33393711  0.11403908  0.91765201  1
  O  O5  1  0.81189424  0.97226489  0.75904840  1
  O  O6  1  0.33428460  0.72474337  0.28804719  1
  O  O7  1  0.93724054  0.11362071  0.28416511  1
  Ti  Ti8  1  0.56573325  0.84863770  0.02009511  1
",-3.0416377
1,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78905034
_cell_length_b   5.44308424
_cell_length_c   5.48333740
_cell_angle_alpha   91.20577240
_cell_angle_beta   90.21155548
_cell_angle_gamma   90.16733551
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti1 Al1 V1 O6'
_cell_volume   113.06268904
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.56970930  0.69455355  0.91141695  1
  V  V1  1  0.07012185  0.95052868  0.65118825  1
  O  O2  1  0.56996512  0.95436323  0.14167406  1
  O  O3  1  0.57018244  0.45859370  0.13780332  1
  O  O4  1  0.07015551  0.73043686  0.87412244  1
  O  O5  1  0.57028049  0.46052930  0.64779389  1
  O  O6  1  0.06980158  0.17525201  0.42528573  1
  O  O7  1  0.56952816  0.95851421  0.64857435  1
  Ti  Ti8  1  0.56931710  0.22664987  0.36821362  1
",-2.9361405
2,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74461102
_cell_length_b   5.41663027
_cell_length_c   7.16503954
_cell_angle_alpha   108.14402008
_cell_angle_beta   90.02666473
_cell_angle_gamma   110.97660828
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti1 Al1 V1 O6'
_cell_volume   127.92050571
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00073504  0.00550328  0.73553115  1
  V  V1  1  0.34797698  0.69888186  0.92300403  1
  O  O2  1  0.45594573  0.90842742  0.75888473  1
  O  O3  1  0.95228016  0.90197819  0.48041731  1
  O  O4  1  0.44445261  0.87287742  0.18509378  1
  O  O5  1  0.15791753  0.30621821  0.26620850  1
  O  O6  1  0.18347661  0.36093557  0.82752508  1
  O  O7  1  0.90802646  0.80441034  0.95541018  1
  Ti  Ti8  1  0.01009119  0.00279644  0.25135401  1
",-2.952129
3,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67384028
_cell_length_b   5.07353592
_cell_length_c   7.00098705
_cell_angle_alpha   89.80157471
_cell_angle_beta   89.95317078
_cell_angle_gamma   112.50775909
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti1 Al1 V1 O6'
_cell_volume   120.55285307
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.14348170  0.45470414  0.85018855  1
  V  V1  1  0.14639893  0.45878562  0.35336068  1
  O  O2  1  0.10733489  0.38179979  0.60012615  1
  O  O3  1  0.59781718  0.36397499  0.30406615  1
  O  O4  1  0.02550492  0.22219501  0.09314557  1
  O  O5  1  0.31121558  0.79702342  0.90041995  1
  O  O6  1  0.59632695  0.36435789  0.88749361  1
  O  O7  1  0.31226367  0.79711908  0.29723918  1
  Ti  Ti8  1  0.45457512  0.07475654  0.09002925  1
",-3.0216322
4,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92138386
_cell_length_b   4.95101547
_cell_length_c   5.03211832
_cell_angle_alpha   101.64282990
_cell_angle_beta   101.69551849
_cell_angle_gamma   119.32383728
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti1 Al1 V1 O6'
_cell_volume   97.95607885
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50510114  0.07887090  0.16192700  1
  V  V1  1  0.68738627  0.90306139  0.66197979  1
  O  O2  1  0.43504801  0.68706703  0.91384655  1
  O  O3  1  0.89961243  0.15043218  0.40207684  1
  O  O4  1  0.10544309  0.02866437  0.92141598  1
  O  O5  1  0.57291031  0.49863154  0.40215951  1
  O  O6  1  0.30764735  0.81951958  0.39697158  1
  O  O7  1  0.75514871  0.27217036  0.92333055  1
  Ti  Ti8  1  0.16873060  0.41258928  0.15914005  1
",-2.9556532
5,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47568607
_cell_length_b   4.48746824
_cell_length_c   8.81558132
_cell_angle_alpha   90.14782715
_cell_angle_beta   90.09859467
_cell_angle_gamma   89.91014862
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti2 Al2 V2 O12'
_cell_volume   177.05546734
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.47432286  0.31134140  0.50502008  1
  Al  Al1  1  0.97458780  0.81018633  0.00478962  1
  V  V2  1  0.47463813  0.31095764  0.16884662  1
  V  V3  1  0.97459763  0.80878651  0.66976774  1
  O  O4  1  0.77719551  0.61128414  0.16762684  1
  O  O5  1  0.77946109  0.61223894  0.84254557  1
  O  O6  1  0.67255521  0.10850473  0.00576144  1
  O  O7  1  0.27977568  0.50385714  0.34210545  1
  O  O8  1  0.16704929  0.00411512  0.16797750  1
  O  O9  1  0.77504009  0.60881650  0.50514078  1
  O  O10  1  0.66983867  0.11199088  0.66810405  1
  O  O11  1  0.17229900  0.01135477  0.50474197  1
  O  O12  1  0.27596858  0.51008201  0.00604267  1
  O  O13  1  0.66900951  0.11163863  0.34214020  1
  O  O14  1  0.27958584  0.50488722  0.66787606  1
  O  O15  1  0.16725692  0.00353311  0.84284258  1
  Ti  Ti16  1  0.97446340  0.80978721  0.33985436  1
  Ti  Ti17  1  0.47557494  0.30954322  0.83902037  1
",-3.0563397
6,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98065329
_cell_length_b   5.63735008
_cell_length_c   8.32682705
_cell_angle_alpha   90.11587524
_cell_angle_beta   99.49940491
_cell_angle_gamma   90.74025726
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti2 Al2 V2 O12'
_cell_volume   230.57074690
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.89149219  0.31803152  0.10106295  1
  Al  Al1  1  0.39632311  0.31438565  0.59954482  1
  V  V2  1  0.31909564  0.56590706  0.93906301  1
  V  V3  1  0.81852460  0.07321133  0.44103083  1
  O  O4  1  0.62668043  0.04370141  0.65366578  1
  O  O5  1  0.00879569  0.16732754  0.27432555  1
  O  O6  1  0.59363675  0.32063895  0.42435884  1
  O  O7  1  0.71531922  0.06780455  0.98675233  1
  O  O8  1  0.09390061  0.12887400  0.60286826  1
  O  O9  1  0.59006470  0.50301582  0.10138689  1
  O  O10  1  0.64346486  0.82176882  0.36097309  1
  O  O11  1  0.50730073  0.48392031  0.77525920  1
  O  O12  1  0.12772277  0.58589566  0.15397006  1
  O  O13  1  0.08563149  0.31133404  0.92321408  1
  O  O14  1  0.21725784  0.56167191  0.48718128  1
  O  O15  1  0.14477088  0.81125498  0.86283976  1
  Ti  Ti16  1  0.41783392  0.56989110  0.30846035  1
  Ti  Ti17  1  0.91726571  0.04095852  0.80785406  1
",-3.0014386
7,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56619596
_cell_length_b   4.79694939
_cell_length_c   8.55101204
_cell_angle_alpha   90.21520233
_cell_angle_beta   90.03866577
_cell_angle_gamma   90.13021851
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti2 Al2 V2 O12'
_cell_volume   187.29790236
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.54993212  0.73667258  0.73264480  1
  Al  Al1  1  0.54988998  0.23860723  0.23382732  1
  V  V2  1  0.05005219  0.23852330  0.55587161  1
  V  V3  1  0.54951209  0.73847759  0.05590541  1
  O  O4  1  0.29938751  0.06777558  0.07044242  1
  O  O5  1  0.73781866  0.92320484  0.23322695  1
  O  O6  1  0.75696915  0.91591090  0.89603031  1
  O  O7  1  0.80058581  0.41051215  0.39671725  1
  O  O8  1  0.80123174  0.41536775  0.07220843  1
  O  O9  1  0.84225112  0.42181844  0.73371714  1
  O  O10  1  0.25656378  0.06102404  0.73319042  1
  O  O11  1  0.75710517  0.91515148  0.57089341  1
  O  O12  1  0.34281409  0.56231946  0.57264525  1
  O  O13  1  0.34181526  0.56226772  0.89585364  1
  O  O14  1  0.36184418  0.55460376  0.23250395  1
  O  O15  1  0.29997993  0.06797651  0.39709279  1
  Ti  Ti16  1  0.04923198  0.23914498  0.91004956  1
  Ti  Ti17  1  0.55014414  0.73820150  0.40867004  1
",-3.0285845
8,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83290529
_cell_length_b   4.91212368
_cell_length_c   8.76312351
_cell_angle_alpha   89.95356750
_cell_angle_beta   90.21852112
_cell_angle_gamma   111.48225403
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti2 Al2 V2 O12'
_cell_volume   193.58162431
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.15736772  0.43456128  0.16114207  1
  Al  Al1  1  0.65811419  0.43215036  0.66341704  1
  V  V2  1  0.65676439  0.93421388  0.87732410  1
  V  V3  1  0.65962988  0.42987490  0.34292343  1
  O  O4  1  0.87633395  0.20588455  0.70774198  1
  O  O5  1  0.41691834  0.19716837  0.83021778  1
  O  O6  1  0.39147478  0.67563057  0.32940570  1
  O  O7  1  0.91724837  0.19918199  0.32920876  1
  O  O8  1  0.93415767  0.21066403  0.00568018  1
  O  O9  1  0.43105665  0.66134369  0.70753676  1
  O  O10  1  0.43463114  0.20781951  0.50742739  1
  O  O11  1  0.89404827  0.67508966  0.82909703  1
  O  O12  1  0.93236405  0.67141068  0.20799834  1
  O  O13  1  0.37931338  0.66303146  0.00568461  1
  O  O14  1  0.88073212  0.66422242  0.50692606  1
  O  O15  1  0.37617841  0.21244366  0.20685931  1
  Ti  Ti16  1  0.15606251  0.94313562  0.37810212  1
  Ti  Ti17  1  0.15925413  0.42900607  0.84325808  1
",-2.9828525
9,"# generated using pymatgen
data_TiAlVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15583992
_cell_length_b   5.33377504
_cell_length_c   9.56702805
_cell_angle_alpha   100.45181274
_cell_angle_beta   100.27259827
_cell_angle_gamma   111.29312897
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlVO6
_chemical_formula_sum   'Ti2 Al2 V2 O12'
_cell_volume   232.34693652
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.77838540  0.42896336  0.07468684  1
  Al  Al1  1  0.00544629  0.15842645  0.48970917  1
  V  V2  1  0.40163150  0.66818780  0.29432410  1
  V  V3  1  0.62233657  0.89302218  0.90735734  1
  O  O4  1  0.62938112  0.57620370  0.94161808  1
  O  O5  1  0.73878235  0.09496564  0.09063640  1
  O  O6  1  0.92840517  0.39978975  0.62169784  1
  O  O7  1  0.61385989  0.00640013  0.37217653  1
  O  O8  1  0.10892454  0.67622054  0.16994108  1
  O  O9  1  0.23444799  0.83588248  0.84990793  1
  O  O10  1  0.20563561  0.45084161  0.41614044  1
  O  O11  1  0.94514197  0.83407676  0.49612835  1
  O  O12  1  0.54371256  0.48073119  0.19972457  1
  O  O13  1  0.56855065  0.71591365  0.70384234  1
  O  O14  1  0.81551903  0.23472349  0.87255627  1
  O  O15  1  0.33535919  0.14130175  0.63414621  1
  Ti  Ti16  1  0.18954590  0.75668675  0.62781006  1
  Ti  Ti17  1  0.65274596  0.39059579  0.73583633  1
",-2.9859471
